job_id,memory_GB,network_log10_MBps,local_IO_log10_MBps,NFS_IO_log10_MBps
jobID1855418,12.4191,0.5696,0.332,0.0018
jobID3397058,32.9603,1.3001,1.1487,-3.0
jobID2584205,34.1045,-1.404,0.9239,-2.9345
jobID1162421,8.0094,0.7728,-0.0877,-1.0738
jobID1437351,10.1824,2.3809,-0.9513,0.9362
jobID2666858,48.836,-1.3136,0.8008,-2.9241
jobID3541263,5.1642,2.5968,-1.2715,-2.5567
jobID1722225,25.0729,0.6606,0.8039,-3.0
jobID2272150,7.2699,-1.0155,-0.0279,-3.0
jobID388899,7.841,1.8434,0.0469,1.7704
jobID420244,7.4453,2.8442,-0.774,-3.0
jobID640525,14.4795,-2.1084,-0.4284,-3.0
jobID3509688,12.4956,3.4471,-1.0034,-3.0
jobID2130638,7.3833,2.5875,-1.096,-3.0
jobID1331275,43.521,3.5861,-0.6437,-3.0
jobID231342,14.7744,0.3756,0.5468,-3.0
jobID3180225,5.4989,0.7527,0.2988,-3.0
jobID1460633,26.5091,3.0836,-0.7604,-3.0
jobID2319823,20.6342,-1.2072,0.6574,-3.0
jobID1708793,44.451,0.6433,-0.3834,-3.0
jobID3470223,30.9161,1.8802,1.481,-3.0
jobID3542098,5.2354,2.6223,-1.0603,-2.754
jobID2587039,10.6559,1.8158,-0.4689,0.0844
jobID3510124,5.1337,0.5889,0.6783,-3.0
jobID2409786,8.0112,1.3877,0.5046,-2.7384
jobID3568512,25.061,1.5118,0.3029,1.3963
jobID198898,7.2495,-1.6103,-0.6284,-1.5411
jobID1173512,32.7028,3.2191,-0.9864,-3.0
jobID763888,14.8061,-1.2871,-0.4764,-3.0
jobID605597,22.9203,3.119,-0.7725,-3.0
jobID230560,74.7505,0.1998,-0.0334,-1.1941
jobID571155,7.5988,2.66,-0.8791,-3.0
jobID1982971,7.9773,2.1666,-0.8554,-3.0
jobID1523677,62.1734,3.8331,0.0849,-0.3694
jobID390119,10.6506,2.6121,-1.0053,-2.9877
jobID2208587,109.4486,-1.3003,-0.1946,-3.0
jobID549138,3.6973,-2.3661,-1.5272,-3.0
jobID3540757,4.9732,2.6211,-1.4921,-2.6756
jobID3638429,33.1337,-1.5893,0.6086,-2.9547
jobID1920765,10.0232,0.5262,0.4355,-0.0636
jobID2849483,10.0144,2.1464,-0.9463,1.3136
jobID1035508,137.0377,3.751,-0.2195,0.8279
jobID220275,14.7528,0.8302,0.2476,-3.0
jobID1339262,9.7137,0.4085,0.4778,0.1167
jobID2542752,14.9042,2.4096,-0.7576,0.691
jobID2178336,84.1413,3.4332,-0.2211,1.111
jobID451441,26.3954,2.635,0.1282,-2.2967
jobID1034231,73.1679,3.3444,-0.415,-3.0
jobID3083855,4.9772,0.7677,0.2547,-3.0
jobID3512183,5.077,0.1084,0.1865,-3.0
jobID455893,14.8507,2.6985,-0.7466,0.865
jobID1865586,19.5184,-1.7991,-0.9151,-3.0
jobID279828,7.4632,3.0242,-0.5049,-3.0
jobID1847513,88.4259,2.4949,0.1349,-3.0
jobID188905,22.0379,3.1923,-0.2619,-3.0
jobID883309,10.4689,2.5607,-0.8766,-3.0
jobID1723812,9.9912,0.5028,0.3813,-0.0266
jobID1172125,29.6412,3.2821,-0.2919,-1.6384
jobID2001136,9.9061,0.3257,0.3341,0.032
jobID3351699,39.8917,2.8168,-1.255,-3.0
jobID406043,7.6763,-0.1713,-0.9393,-3.0
jobID321032,14.9719,-2.2736,-0.5956,-3.0
jobID839378,36.495,0.12,-0.0048,0.0276
jobID1972762,8.2884,2.202,-0.8468,0.062
jobID2046962,31.2756,2.7379,-0.4992,1.4532
jobID1163677,129.0865,2.1944,1.4869,1.939
jobID2401102,16.7602,0.943,0.5799,0.082
jobID1940937,22.3649,-1.777,-0.716,-3.0
jobID764378,11.4734,1.2347,-0.069,-3.0
jobID749973,23.1269,3.4189,-0.7552,-0.8801
jobID701736,7.475,-0.6092,-1.1616,-3.0
jobID1855043,21.5408,2.8871,0.098,-0.7919
jobID2761634,12.1229,2.8993,-1.4886,-3.0
jobID3551573,4.9944,2.6156,-1.1073,-2.5759
jobID2665681,5.4678,2.5744,0.2622,-2.5845
jobID2255572,15.2991,1.5848,-0.3591,-3.0
jobID428788,30.2591,2.7457,-0.5668,1.7763
jobID444284,7.3407,-2.1607,0.5864,-3.0
jobID3443391,5.0858,0.7529,0.2015,-3.0
jobID2579424,5.1044,2.5736,-1.064,-0.9885
jobID1607773,9.8399,0.482,0.3926,0.1857
jobID1877820,67.7093,-0.5745,-0.1147,-3.0
jobID1970805,11.8875,2.0507,-0.9176,0.5179
jobID361188,7.337,3.0169,-0.5011,-3.0
jobID3024225,5.0376,1.1131,0.3015,-3.0
jobID2476732,68.0482,3.5668,0.7616,-3.0
jobID1268709,15.4491,1.0074,-0.2375,0.7591
jobID409101,30.5719,2.7663,-0.3762,1.7792
jobID1240092,7.6187,2.1816,-0.5823,0.1436
jobID475076,29.2684,0.9738,-0.4107,3.0812
jobID3500526,8.4159,2.6174,-1.2182,-2.6985
jobID577510,89.7552,0.9472,0.3147,0.3479
jobID3437071,32.3017,-1.2971,0.8939,-2.9175
jobID1696455,18.3517,2.1548,-1.0935,2.141
jobID2731162,5.1064,2.6829,-1.1336,-0.8575
jobID3085014,5.0443,0.1156,0.2332,-3.0
jobID2103860,31.1846,2.1952,0.8147,0.963
jobID1358775,9.8186,0.858,1.0842,-0.1545
jobID366364,15.3593,3.1566,0.0236,-3.0
jobID1454979,52.7269,0.2885,-0.3758,0.2592
jobID3469594,10.1042,-1.6513,0.0605,-3.0
jobID925541,38.2661,3.2436,-0.4612,-3.0
jobID1860832,9.9032,-1.0005,0.1246,-3.0
jobID3512531,4.9547,0.7666,0.2399,-3.0
jobID2669357,12.814,2.5994,-0.9181,1.3673
jobID2394084,14.9831,-0.2327,-0.5364,-3.0
jobID3373091,12.5756,2.0088,0.9088,2.2033
jobID1419439,15.5081,-1.4242,0.2432,-3.0
jobID3529089,14.9401,3.5613,-0.9667,-3.0
jobID1373086,68.009,2.9773,-0.7714,-3.0
jobID2657981,32.4896,-1.3881,1.1168,-3.0
jobID3370696,32.6091,-1.591,0.6412,-2.95
jobID2583650,33.1101,-1.5802,0.5854,-2.9548
jobID3567194,100.6035,3.7997,0.0028,-3.0
jobID440388,7.3985,0.1033,-0.9813,-3.0
jobID1010089,7.7834,0.5831,-0.3387,-1.1165
jobID1735718,46.9983,3.3202,-0.2434,-3.0
jobID2301093,30.1701,3.1468,-0.9383,-3.0
jobID1716485,9.802,2.0504,-1.0252,2.1012
jobID1254558,65.6662,3.8704,-0.44,-2.0624
jobID389624,32.7795,1.1778,1.3283,-3.0
jobID609006,7.7698,2.3656,-0.9613,2.6328
jobID435576,58.8801,3.4712,0.2542,1.9848
jobID1545941,15.0788,2.5511,-0.4422,-3.0
jobID3373691,33.1821,-0.7632,1.6396,-2.4956
jobID578351,15.8166,3.4226,-0.7945,-3.0
jobID1859453,20.084,2.4174,-0.1333,2.3766
jobID2226016,10.882,-0.9719,-0.8502,-3.0
jobID2958932,7.507,0.1235,-1.3461,-3.0
jobID280214,7.4039,2.8737,-0.4443,-3.0
jobID3111864,12.4351,-1.0534,-0.8298,-3.0
jobID426446,55.6525,0.2738,-0.3852,-3.0
jobID3086933,5.1355,0.0978,0.2281,-3.0
jobID1923358,23.0563,3.118,-0.8136,-1.1003
jobID2075128,9.8024,0.511,0.6676,0.2171
jobID284732,14.9992,-2.3737,-1.1805,-3.0
jobID990460,25.98,2.5263,-1.0534,2.5114
jobID415060,182.2762,2.901,1.2638,-2.9988
jobID1934297,51.0453,-1.0381,0.9971,-3.0
jobID1035322,43.8799,2.0974,-1.0813,0.8398
jobID622512,58.81,3.8636,-0.2488,-3.0
jobID3386121,96.7795,3.6439,-0.1647,-3.0
jobID621198,29.1639,1.1468,-0.3539,3.3526
jobID2977959,15.0142,2.6702,-0.4867,1.5709
jobID782286,7.4068,3.017,-0.6858,-3.0
jobID1002440,10.0434,1.3667,0.5746,1.0146
jobID1910475,19.915,1.0513,0.0505,-3.0
jobID321702,15.0106,-1.8788,-0.7084,-3.0
jobID3550164,5.1473,2.6577,-1.3331,-2.5492
jobID3542483,5.0155,2.6087,-1.0257,-2.6605
jobID702279,38.7303,-0.272,0.3196,-3.0
jobID1246408,64.7484,2.2199,0.108,2.2032
jobID1163371,8.2754,-1.2797,-0.62,-1.5966
jobID2906574,14.7172,2.3206,-0.9773,1.4049
jobID240300,14.9079,0.3319,0.4745,-3.0
jobID826744,22.5221,3.3229,-0.4716,-3.0
jobID902968,62.7885,-1.3887,-0.2455,-2.9881
jobID931913,7.9898,-0.9008,-1.2231,-0.9519
jobID3091811,5.3061,0.5891,0.6577,-3.0
jobID3568896,24.877,3.2543,-0.6075,1.8397
jobID2588588,33.8662,-1.3201,0.8208,-2.9241
jobID2234565,18.9926,-0.4497,0.7023,-3.0
jobID1639810,19.8152,2.874,-0.4881,-0.1203
jobID1752965,66.1805,3.9027,-0.874,1.2181
jobID126136,7.3975,-2.7244,-0.3608,-3.0
jobID2274343,88.8629,2.6168,-0.1374,-3.0
jobID1140750,70.6538,3.2525,-0.8734,-2.2214
jobID841586,7.8894,-2.1334,-1.0536,-3.0
jobID3587027,26.3394,-2.0636,0.3185,-3.0
jobID1176190,15.3468,3.401,-0.6927,-2.9986
jobID2053785,9.815,0.4743,0.3353,-3.0
jobID2840414,5.0375,0.9422,0.2666,-1.2881
jobID3176664,4.9816,2.5631,-0.991,-3.0
jobID1197101,45.0243,-2.3494,-0.4844,-3.0
jobID2010815,64.7416,2.9162,-0.4081,1.9518
jobID1386413,7.5644,-1.8022,-1.217,-3.0
jobID3509714,5.1822,0.099,0.1278,-3.0
jobID1544547,39.2799,3.2907,-0.258,-0.0785
jobID578592,11.8927,-1.9389,-0.445,-3.0
jobID2137456,12.115,3.1399,-0.9324,-3.0
jobID567945,59.6345,2.5254,0.0107,2.7899
jobID538452,24.0804,3.1787,0.2413,-3.0
jobID2176748,134.0424,1.9441,0.9487,1.5528
jobID630283,7.4672,2.8821,0.3011,-1.6131
jobID2130010,7.6122,-1.5052,-0.9917,-3.0
jobID2222019,7.8724,0.1561,-0.2025,-3.0
jobID635742,14.4086,-0.3551,1.4076,-3.0
jobID595074,14.8515,-1.6631,0.3634,-3.0
jobID2135031,95.595,3.1364,-0.3509,-3.0
jobID156801,29.1139,1.7265,0.2861,2.746
jobID1937723,9.8475,2.8937,-1.021,2.4788
jobID787591,7.2907,-0.627,-1.1139,-0.0999
jobID582298,14.7064,2.9203,-0.5968,-3.0
jobID1132846,63.7646,-1.2289,0.0418,-2.9988
jobID2010462,54.9964,0.4916,-0.1237,0.4574
jobID2789598,14.9321,2.6902,-0.7032,1.4761
jobID1203205,35.0112,3.5021,-0.3226,-0.8433
jobID2256729,15.2039,2.5964,-0.7739,1.203
jobID489397,39.8823,3.2051,-1.1421,-3.0
jobID28325,7.6938,0.1106,0.1592,-1.6963
jobID2261414,32.7694,-0.4242,0.9662,-3.0
jobID3062999,19.9344,0.9919,-0.9041,-3.0
jobID2663030,4.9878,2.6753,-0.8873,-2.4289
jobID1222020,56.0568,0.2864,-0.4532,-3.0
jobID494568,7.3986,3.0082,-0.6667,-3.0
jobID745890,7.1321,-0.4831,-0.1187,-3.0
jobID1144658,22.9993,2.8043,-1.0109,-3.0
jobID1696160,31.7932,2.6899,0.075,1.537
jobID1294480,42.9645,-1.0641,-0.7339,-0.0013
jobID1594488,20.5942,-1.3334,1.5646,0.1844
jobID54588,7.8004,1.2507,1.1221,0.5104
jobID1332812,23.5702,0.905,0.8785,-3.0
jobID636988,30.3606,-0.0112,1.3315,-3.0
jobID395474,48.9673,2.7328,-0.3516,1.8525
jobID1940545,12.218,0.9626,0.0231,-3.0
jobID3181036,20.3643,3.7215,-1.1937,0.9194
jobID175919,43.6831,3.4779,-0.0724,-3.0
jobID364629,15.1784,0.7,0.5748,-3.0
jobID1393891,25.0223,3.2842,-0.2433,0.1267
jobID3101959,14.8189,0.4767,0.9558,-3.0
jobID112364,26.843,-1.2016,-0.913,-3.0
jobID1469980,18.734,-0.2456,-0.8822,-3.0
jobID2658900,15.0918,-0.9302,-0.6251,-3.0
jobID2352094,9.9349,2.0275,0.0626,-0.4226
jobID73540,7.8594,-0.3149,-0.835,-3.0
jobID1790194,18.814,-0.8126,-0.8567,-1.5916
jobID561066,7.6549,1.004,0.6204,-0.8703
jobID1435433,19.2832,-0.0841,-0.3691,-1.0979
jobID493180,7.4711,2.9662,-0.9482,-3.0
jobID2671966,12.9795,2.0354,0.9078,2.2296
jobID1537851,19.1633,0.7577,-0.6802,-0.1625
jobID829786,14.98,0.6748,0.543,-3.0
jobID806364,7.2224,2.388,-0.0561,-3.0
jobID1289382,9.8057,2.9088,-1.2197,1.8128
jobID2195411,24.1409,2.9616,-0.7622,-3.0
jobID535624,20.2967,-1.2384,0.527,-3.0
jobID550166,7.5364,-0.3332,-0.718,0.4992
jobID480626,7.386,2.9682,-0.9279,-3.0
jobID3085152,5.1511,0.0962,0.1838,-3.0
jobID1928708,10.6543,-0.3156,0.3327,-3.0
jobID1626486,20.4298,3.043,-0.7614,-3.0
jobID3551697,12.4692,3.6586,-0.5668,-3.0
jobID3023882,9.9639,-0.1842,0.8852,-3.0
jobID21985,28.9905,1.2753,-0.3555,3.2466
jobID3076939,35.0108,-1.3221,0.6148,-2.9345
jobID2108372,8.394,2.0348,-1.2848,-2.8811
jobID2666080,4.977,2.6538,-1.2924,-0.7175
jobID916250,65.2358,3.7995,-0.9513,-3.0
jobID2589137,34.4662,-1.2775,1.0571,-2.9175
jobID686170,59.3899,2.534,0.0858,2.8041
jobID2547226,10.1811,-0.1857,-0.4516,-0.6739
jobID2896382,5.6145,2.7496,-1.3667,-3.0
jobID2136658,23.9635,0.5426,-0.2979,-3.0
jobID1567679,55.0622,-1.3873,0.3965,-3.0
jobID1607160,9.9613,0.356,0.1107,-0.9553
jobID178659,14.5378,0.0027,-0.9775,-3.0
jobID1514629,19.7011,0.1107,-0.648,0.0908
jobID1392257,24.2143,1.2313,0.0002,-3.0
jobID1603738,29.0171,-1.5965,-0.6959,-2.9972
jobID2733447,5.1662,2.5771,-1.2536,-2.678
jobID915317,7.3287,0.5892,-0.2229,-0.6724
jobID3043379,20.042,-1.4906,-0.619,-2.9913
jobID1657446,9.5303,0.3454,0.9711,-3.0
jobID1438094,9.7888,0.3899,0.5075,0.1037
jobID1114796,24.5733,-0.4689,-0.2796,-3.0
jobID2450759,9.5407,0.6513,0.2265,-0.0612
jobID985138,45.0658,1.8842,-1.076,-0.416
jobID1545958,25.846,1.7998,-0.7538,-3.0
jobID184842,7.2582,-2.0478,-1.2977,-2.9829
jobID1486578,9.9916,0.9945,0.662,-3.0
jobID2065424,62.9288,3.205,0.2919,-3.0
jobID1246600,80.8189,-1.1575,0.2363,-3.0
jobID3191098,4.8689,-0.5266,-0.1689,-3.0
jobID141574,14.6963,2.647,-0.6592,1.8833
jobID502603,7.3327,2.9422,-0.0935,-3.0
jobID1146288,31.684,-1.4839,0.8767,-3.0
jobID1020781,67.4225,3.3053,-0.9211,-1.7485
jobID899415,52.3471,0.4777,0.2771,0.3147
jobID194513,7.305,-1.8243,-0.88,-3.0
jobID165366,14.4454,0.0802,-0.7917,-3.0
jobID1430371,9.841,0.5612,0.3702,0.0685
jobID2208879,80.1432,3.3349,-0.4413,-1.9231
jobID696300,22.4175,3.2289,0.3647,-3.0
jobID2928814,5.4656,-2.2892,-0.4664,-3.0
jobID3044268,23.4022,2.8075,0.425,2.2394
jobID634003,15.1882,-1.2675,-0.6064,-3.0
jobID2078100,66.5888,2.935,-0.5063,1.9915
jobID3256792,5.0147,0.6088,0.3307,-3.0
jobID1116566,10.163,0.7141,0.5705,0.4056
jobID989324,26.9816,3.3078,-0.488,-3.0
jobID1269691,9.8586,2.4921,-1.2856,-3.0
jobID3541780,4.987,2.4697,-1.1735,-0.5523
jobID869016,45.7689,3.4252,-0.3321,-3.0
jobID1937614,24.531,0.4728,-0.4959,0.4497
jobID138238,18.0614,-1.7425,-1.1093,-2.3886
jobID650599,18.7131,3.3271,-0.6944,-3.0
jobID532902,15.369,2.2666,-0.7269,-2.955
jobID1218639,62.1283,3.6581,-0.3064,-2.1413
jobID1513619,46.8099,3.7904,-0.2974,-3.0
jobID1149936,21.5428,2.9531,0.1497,-3.0
jobID592195,21.868,2.9793,0.2575,-3.0
jobID2537598,39.8238,2.6656,-0.3764,2.7058
jobID2208584,65.6408,3.0701,-0.4159,-3.0
jobID1398156,66.3373,2.9831,-0.4068,1.9864
jobID932178,31.7857,3.3671,-0.5373,-3.0
jobID250363,22.386,3.0415,-0.688,-3.0
jobID1439833,9.8303,0.5398,0.2731,0.0703
jobID1168305,9.6047,2.8946,0.346,-1.6128
jobID1535428,9.9174,0.4507,0.6984,-0.1667
jobID1946622,145.6856,2.5471,0.6519,1.28
jobID248569,58.6465,3.1981,0.2907,2.2035
jobID286857,22.0532,-0.3908,1.1266,-3.0
jobID3389857,12.0857,3.109,-1.596,-3.0
jobID2096333,16.6076,2.8991,-0.9849,1.7403
jobID1385311,8.0246,-1.661,-0.3438,-3.0
jobID1917303,18.607,-0.9919,0.9877,-3.0
jobID3638424,33.3154,-0.633,1.3174,-3.0
jobID382334,7.5315,-2.2472,0.0072,-3.0
jobID3091569,4.962,-2.5787,-0.0867,-3.0
jobID3084974,12.2814,3.1951,-1.2594,-3.0
jobID175859,14.7254,3.0996,-0.9987,-3.0
jobID908692,8.0485,1.7158,-0.961,0.9852
jobID101010,7.1294,-0.2167,-0.7576,-3.0
jobID1582452,68.9718,-0.8484,-0.292,-1.5413
jobID608473,7.599,2.8703,0.2809,-1.6245
jobID1263675,133.4081,-1.3162,0.1449,-3.0
jobID1266586,15.5329,1.0442,-0.1706,0.7078
jobID1689392,52.8617,0.2403,0.2895,0.2104
jobID476247,20.2336,2.9962,-0.2826,-1.203
jobID288416,29.6725,1.52,0.0011,1.6587
jobID855752,7.3387,-1.9166,0.6935,-3.0
jobID444648,29.8499,-1.4675,-0.6314,-2.1961
jobID561366,7.3422,1.4851,-0.6992,-1.1264
jobID2457332,21.0949,2.9813,-0.2765,-3.0
jobID1528685,9.7785,-1.8756,-1.1189,-3.0
jobID235571,45.0468,3.4013,-0.2112,-3.0
jobID2337443,8.1828,0.9935,0.1456,-0.5544
jobID2271690,3.6951,-0.5782,-1.0158,-1.0434
jobID2121565,20.5285,3.5727,0.2098,0.1153
jobID122572,7.439,-0.0537,-0.5061,-1.7875
jobID698434,15.6494,-0.8872,0.7763,-3.0
jobID398152,31.2311,-1.9629,0.2354,-3.0
jobID1785233,42.8589,3.0323,0.1312,-3.0
jobID676877,57.9846,2.4351,0.3603,2.3922
jobID2253607,15.5847,1.634,-0.1765,-3.0
jobID1642477,9.9785,0.6226,0.5021,0.3256
jobID2926664,9.9006,3.4267,-1.1532,-3.0
jobID2351691,10.1191,-2.0319,-0.0292,-3.0
jobID1394096,7.7551,-2.1338,-1.3118,-3.0
jobID224088,14.9891,-1.8287,0.4052,-3.0
jobID3632032,4.9766,-0.2591,-1.24,-0.0968
jobID1090709,117.1551,3.4314,0.2721,-3.0
jobID1639824,9.96,1.5645,-0.5873,1.5246
jobID2731927,5.1231,1.4867,-0.2198,0.3033
jobID1746845,39.3991,3.7136,-0.1487,1.059
jobID1019552,63.4618,0.8905,-0.3084,-0.6899
jobID1065110,19.1306,3.0951,-1.1637,-3.0
jobID2068797,135.2314,0.5787,0.597,-2.9944
jobID312140,14.7724,-2.0385,-0.8234,-3.0
jobID1930044,10.8786,2.8702,0.2764,-1.6338
jobID1603654,21.2114,1.8987,0.8034,-3.0
jobID952027,19.6931,-2.1503,-0.3076,-2.9935
jobID379932,58.6046,-1.2033,-0.1407,-2.8124
jobID858458,16.0174,2.928,-0.0076,-3.0
jobID3396238,38.0395,1.7103,1.5707,-3.0
jobID231066,60.277,3.5344,0.0331,-2.4997
jobID1114437,24.8028,0.3381,0.612,-3.0
jobID786276,7.2814,-1.4252,-1.3159,-3.0
jobID300712,15.2604,-1.2809,-0.0137,-3.0
jobID2910521,15.2506,2.6415,-0.5263,1.679
jobID3081434,25.3148,1.2211,-0.187,0.3778
jobID2661066,4.9823,2.5277,-0.3767,-2.9247
jobID745652,7.1706,-0.722,-1.1639,-0.218
jobID1627837,21.3197,3.0376,-0.3987,-3.0
jobID2227429,10.5791,2.6954,-0.5809,-3.0
jobID1662711,169.2383,3.986,-0.0719,-3.0
jobID286422,7.3453,3.0142,-0.6111,-3.0
jobID755889,24.5914,2.1674,0.04,1.9689
jobID1571191,23.0858,3.233,-0.0158,-3.0
jobID1417694,7.8919,-1.0136,-0.73,-1.3569
jobID1405245,8.2537,1.9923,-0.9249,-0.3614
jobID103287,14.5608,-1.7821,-0.1369,-3.0
jobID423608,7.6055,2.6175,-0.3184,-3.0
jobID631420,19.1621,-1.5333,0.836,-3.0
jobID1466268,23.0674,3.5142,-0.7558,-3.0
jobID2937222,22.5291,2.5609,-0.6069,1.2974
jobID1757959,21.3004,2.3312,-0.4541,-1.0559
jobID843700,7.1271,0.8556,0.5597,-3.0
jobID1163126,12.9484,2.0693,-0.7346,-2.9994
jobID752599,24.229,2.725,-0.4554,-0.2636
jobID1218359,23.1975,3.2969,-0.1285,-3.0
jobID2644774,80.7155,0.988,0.7908,-3.0
jobID880947,10.0835,0.5242,0.3527,-0.1148
jobID2661049,5.0591,2.5316,-1.2893,-2.6977
jobID857964,32.6343,-1.6719,0.7426,-3.0
jobID1002577,9.4886,1.3332,-1.2295,2.0061
jobID3091478,5.2035,0.5903,0.6488,-3.0
jobID1378023,10.5308,2.8821,0.3,-1.6224
jobID3372374,32.6838,-0.7856,1.7026,-3.0
jobID415312,31.5518,-0.7244,-0.0008,-3.0
jobID3366581,12.8465,1.4048,1.0697,-0.0542
jobID1194989,67.7565,3.1974,-0.7634,-2.6208
jobID111757,29.6819,-1.4043,0.795,-3.0
jobID2586564,34.0601,-1.3309,0.9223,-2.921
jobID3377498,4.9458,2.4988,-1.398,-3.0
jobID1916847,7.4751,-0.5903,-0.5179,-1.0975
jobID990682,33.4393,2.4887,-0.861,2.4731
jobID1720303,25.1184,0.5452,0.7007,-3.0
jobID1535696,9.821,-0.118,-0.7881,-3.0
jobID548970,7.1983,-1.0549,-1.2282,-1.0754
jobID3288501,33.877,-1.4122,0.4403,-2.9824
jobID2726358,15.0768,2.5462,-0.3351,1.9062
jobID2819425,15.6201,2.3741,0.0795,1.9449
jobID1908298,30.613,2.6409,0.2868,1.7797
jobID996724,9.8711,0.6843,-0.53,-0.021
jobID1021663,64.2523,-1.1438,-0.0033,-3.0
jobID1122175,24.9308,1.4546,0.5688,-1.3642
jobID2252662,52.6923,0.2257,-0.6384,0.1967
jobID2667796,33.0163,-1.5462,0.5121,-2.9568
jobID400805,8.5416,2.1186,-1.3976,-3.0
jobID3636081,42.4463,-1.2986,1.0539,-2.9096
jobID632473,22.7411,2.6392,-0.7566,-3.0
jobID2670725,32.7705,-1.2796,0.7603,-2.927
jobID642037,7.5856,0.5312,-0.9614,-3.0
jobID3438495,32.4891,-1.3365,0.9459,-2.9241
jobID2143072,24.815,2.3785,-0.3195,1.823
jobID2846296,15.124,-1.6692,-0.3218,-3.0
jobID1968468,73.3381,-1.3615,0.659,-3.0
jobID648209,15.6152,-0.3657,-0.0908,-3.0
jobID1376945,177.5241,1.7822,0.5096,1.3782
jobID2585425,34.4371,-1.3132,1.3224,-2.9241
jobID863094,175.8335,3.7716,-0.2527,-3.0
jobID2143657,134.1916,-0.848,-0.0333,-2.9878
jobID2047131,19.1287,0.1151,-0.4299,0.0997
jobID1228486,56.005,-2.3089,-1.3834,-3.0
jobID3439639,4.9267,-2.1598,-0.1157,-3.0
jobID1221955,33.8366,0.8504,-0.7863,-3.0
jobID3545142,5.1138,2.6172,-1.1039,-2.5843
jobID3606162,34.1088,-1.2639,1.1512,-2.9001
jobID2111617,24.2135,-1.6295,0.634,-3.0
jobID2533200,10.1355,0.5308,-0.7624,-0.5731
jobID11461,34.8396,-0.5738,-0.4945,-2.7849
jobID764458,15.0693,1.1774,-0.5799,-3.0
jobID471978,23.4599,3.5407,-0.6809,-3.0
jobID1994893,19.866,3.109,-0.9641,-3.0
jobID858666,8.097,2.6456,-1.0936,-3.0
jobID93735,7.9192,-2.2022,-0.6019,-3.0
jobID1281800,19.0641,-1.6645,0.0914,-3.0
jobID226849,7.4107,2.728,-1.1545,-3.0
jobID2064103,8.1133,2.1899,-0.9838,-0.3455
jobID1751345,15.9308,0.9461,-0.3765,0.0721
jobID1280642,19.2291,-1.6825,0.0197,-3.0
jobID1438826,24.9086,0.7916,0.4121,0.7428
jobID1239649,19.6104,0.0423,-0.6448,0.0227
jobID1235462,9.7173,-0.0073,0.8808,-1.9562
jobID51367,7.6302,3.0838,-0.7592,-3.0
jobID1484498,10.1458,-0.1333,-1.3361,-0.1486
jobID1871552,8.1688,0.6914,-1.1653,0.2007
jobID9255,19.3102,3.1429,0.1984,-3.0
jobID1494428,25.0346,0.2878,0.0307,0.1539
jobID1956805,10.0032,1.5872,-0.0955,1.5372
jobID1848217,9.6494,-1.7522,0.865,-3.0
jobID338616,7.2779,2.139,-1.2197,-3.0
jobID830008,15.7347,3.1161,0.3621,-3.0
jobID2389130,9.7863,0.984,-0.035,-3.0
jobID929322,24.7488,0.1196,1.1864,-3.0
jobID927125,26.1984,0.0533,0.983,1.8264
jobID1396078,16.3623,3.1193,-0.974,-2.9999
jobID261260,22.3546,-1.4827,-0.8248,-3.0
jobID1303922,55.3484,0.2446,0.644,-3.0
jobID1883056,158.1597,-0.9355,-0.0355,-3.0
jobID1240299,7.9238,2.0181,-0.8093,-0.0917
jobID1949592,31.6411,1.069,0.0357,-3.0
jobID1997425,9.8265,0.5268,0.4298,-0.0409
jobID1022223,43.4088,-0.5471,0.9998,-3.0
jobID2409408,31.4314,2.7103,-0.5507,1.547
jobID506780,66.6451,2.5423,-0.0953,2.5309
jobID1333838,12.0555,2.562,-1.0906,-0.5256
jobID791174,29.3792,-1.4801,-0.6837,-3.0
jobID2064075,7.7101,-2.3985,-0.0749,-3.0
jobID908064,19.838,-1.3938,0.618,-3.0
jobID648723,15.7808,-0.5003,0.4702,-3.0
jobID832520,15.0478,0.3972,-0.763,-3.0
jobID489746,7.8071,-0.0339,-0.7476,-3.0
jobID1573134,22.8882,2.9881,-0.631,-3.0
jobID2308078,9.8005,0.5551,0.2984,-3.0
jobID2265494,7.9371,1.3016,0.5167,-2.3402
jobID357872,11.0204,2.5746,-0.8317,1.7131
jobID1109951,54.1115,-0.2912,0.6253,-0.3345
jobID267667,7.2815,-1.9866,0.4753,-3.0
jobID678146,7.322,2.9203,-0.635,-3.0
jobID2911136,15.019,2.6709,-0.4312,1.5744
jobID990483,32.3147,2.5795,-0.9091,2.5647
jobID1653110,31.8203,2.6689,-0.4898,1.5737
jobID749031,25.4104,3.0095,0.0745,-3.0
jobID2208415,43.4048,1.383,-1.0644,1.3452
jobID122412,7.1631,0.2926,-0.3117,-1.5147
jobID3457461,7.4702,1.4076,0.9001,-2.9387
jobID248557,59.6226,2.4898,0.265,2.4804
jobID2585510,34.1841,-1.2994,0.9817,-2.9175
jobID2241009,43.4131,-1.0476,0.1043,-3.0
jobID3442604,5.1429,0.5446,0.6486,-3.0
jobID2457153,21.254,3.1044,-0.599,-3.0
jobID2480574,90.1461,-0.0641,0.7454,-3.0
jobID244649,7.2732,2.5764,-1.0933,-3.0
jobID1166916,35.0524,2.9415,-0.3249,-3.0
jobID642016,23.0922,2.9563,-0.6491,-3.0
jobID406498,109.4411,3.4153,-0.3057,-1.8704
